tissue,total_switching_genes,matched_canonical,match_rate_canonical,mean_conf_canonical,median_conf_canonical,max_conf_canonical,unmatched_canonical,top5_genes_canonical
Adipose - Visceral (Omentum),47,47,1.0,4.948,4.986,5.0,0,TMBIM6(5.00); YWHAE(5.00); PRKCSH(5.00); GLO1(5.00); UBE2V1(5.00)
Whole Blood,15,15,1.0,3.171,2.91,4.657,0,RAB11A(4.66); MORF4L1(4.55); GHITM(4.46); ACTR1A(4.43); DEDD(4.30)
Muscle - Skeletal,18,18,1.0,2.25,2.415,3.173,0,IDH3B(3.17); ETFA(3.01); WWP1(2.90); DMAC1(2.90); GRHPR(2.77)
Esophagus - Mucosa,820,811,0.989,1.637,1.485,4.993,9,CHMP3(4.99); PPP1R11(4.99); GPN1(4.97); EEF1A1(4.96); MRPL46(4.94)
Skin - Not Sun Exposed (Suprapubic),174,172,0.9885,2.571,2.263,4.922,2,RPL15(4.92); EWSR1(4.86); PKP1(4.85); SREBF2(4.84); EEF1B2(4.84)
Lung,304,300,0.9868,2.551,2.278,4.958,4,ATP5F1A(4.96); MDH2(4.90); DDB1(4.88); PEBP1(4.88); RNPEP(4.69)
Esophagus - Gastroesophageal Junction,1013,995,0.9822,1.49,1.32,4.989,18,FBXL18(4.99); PYCR2(4.98); POLR2K(4.98); DHX16(4.98); GPN1(4.97)
Skin - Sun Exposed (Lower leg),385,378,0.9818,2.324,1.989,4.995,7,EEF1A1(5.00); RPS3A(4.98); RPS6(4.97); RPL15(4.92); RPL7(4.90)
Heart - Left Ventricle,108,106,0.9815,2.334,1.905,5.0,2,ATP5F1A(5.00); TNNT2(5.00); ATP5F1B(5.00); ATP5MC3(4.99); RSAD1(4.97)
Breast - Mammary Tissue,245,240,0.9796,1.333,1.004,4.988,5,RPL7L1(4.99); VPS35L(4.99); PIGS(4.98); RMC1(4.97); TPRG1L(4.96)
Heart - Atrial Appendage,343,333,0.9708,4.892,4.974,5.0,10,AP2M1(5.00); ATP5F1A(5.00); QARS1(5.00); NDRG2(5.00); ATP5F1B(5.00)
Adipose - Subcutaneous,97,94,0.9691,4.533,4.974,5.0,3,SLC25A3(5.00); ZNF592(5.00); KLHDC3(5.00); RNF40(5.00); TGOLN2(5.00)
Colon - Transverse,1776,1719,0.9679,4.861,4.969,5.0,57,SPTAN1(5.00); HNRNPDL(5.00); AP2M1(5.00); PTTG1IP(5.00); SERINC1(5.00)
Esophagus - Muscularis,629,607,0.965,1.54,1.38,4.99,22,AGPAT1(4.99); SLC2A11(4.99); PPP1R11(4.99); DTX2(4.98); FAM234A(4.98)
Thyroid,972,934,0.9609,1.613,1.508,4.973,38,H2AJ(4.97); TEN1(4.95); MRPL46(4.94); NFKBIL1(4.91); NKX2-1(4.84)
Nerve - Tibial,1047,1005,0.9599,4.843,4.964,5.0,42,AP2M1(5.00); RHOA(5.00); BFAR(5.00); TAF1(5.00); ZNF592(5.00)
Artery - Coronary,819,781,0.9536,2.887,4.0,5.0,38,ZNF592(5.00); RPL10(5.00); RPS8(5.00); NACA(5.00); EIF4H(5.00)
Colon - Sigmoid,2279,2173,0.9535,4.842,4.968,5.0,106,TPR(5.00); GHITM(5.00); GOT2(5.00); SMARCA5(5.00); GCC1(5.00)
Artery - Tibial,660,629,0.953,3.105,4.477,5.0,31,EIF3A(5.00); TRAPPC9(5.00); GDI1(5.00); KHDC4(5.00); CAPRIN1(5.00)
Brain - Hypothalamus,391,369,0.9437,1.504,1.191,4.984,22,BCAM(4.98); EXOSC8(4.98); ZNF668(4.97); FANCG(4.97); TAPBPL(4.97)
Artery - Aorta,1377,1299,0.9434,2.961,4.129,5.0,78,EIF3A(5.00); GCN1(5.00); VPS26C(5.00); RPS6KC1(5.00); OBSL1(5.00)
Brain - Caudate (basal ganglia),456,425,0.932,1.878,1.011,4.998,31,MED24(5.00); ACOT13(5.00); EXOSC10(5.00); PTCD3(5.00); CDC42EP4(5.00)
Kidney - Cortex,870,806,0.9264,4.832,4.974,5.0,64,AP2M1(5.00); CFL1(5.00); ATP5F1A(5.00); ALDH1A1(5.00); GOT2(5.00)
Adrenal Gland,883,818,0.9264,1.555,1.352,4.896,65,DCLRE1B(4.90); GATD3B(4.72); GPR75(4.61); OPLAH(4.54); RBFOX2(4.53)
Brain - Nucleus accumbens (basal ganglia),2213,2035,0.9196,2.205,1.401,5.0,178,RPL7A(5.00); VPS26C(5.00); RPL13(5.00); INTS13(5.00); NACA(5.00)
Brain - Hippocampus,1095,1007,0.9196,1.819,1.325,5.0,88,COPRS(5.00); MCRIP2(5.00); ATXN7L3(5.00); MED29(4.99); AGBL5(4.99)
Pancreas,1008,926,0.9187,1.849,1.563,5.0,82,NRIP1(5.00); KRT18(4.99); RPS6(4.98); RPL3(4.96); RPS3A(4.94)
Stomach,45,41,0.9111,1.69,1.604,4.421,4,SLC9A8(4.42); NFYC(3.76); UQCRC2(3.54); SDHB(3.06); NDUFS7(2.88)
Brain - Frontal Cortex (BA9),1976,1787,0.9044,2.359,1.533,5.0,189,TPM1(5.00); FUCA1(5.00); TRAP1(5.00); LRRC75A(5.00); MGAT4B(5.00)
Brain - Putamen (basal ganglia),1130,1021,0.9035,2.432,1.71,4.997,109,ACOT13(5.00); NEURL1(5.00); PTCD3(5.00); PHAX(5.00); DMAC2(5.00)
Prostate,600,542,0.9033,1.605,1.518,4.95,58,TEN1(4.95); RNASE4(4.70); MTREX(4.56); CTSF(4.51); GPS1(4.46)
