tissue,total_switching_genes,matched_extended,match_rate_extended,mean_conf_extended,median_conf_extended,max_conf_extended,unmatched_extended,top5_genes_extended
Adipose - Visceral (Omentum),47,47,1.0,2.098,2.125,4.728,0,ANKRD16(4.73); SEM1(4.55); COX4I1(3.54); TMBIM6(3.32); YWHAE(3.31)
Whole Blood,15,15,1.0,3.171,2.91,4.657,0,RAB11A(4.66); MORF4L1(4.55); GHITM(4.46); ACTR1A(4.43); DEDD(4.30)
Muscle - Skeletal,18,18,1.0,2.25,2.415,3.173,0,IDH3B(3.17); ETFA(3.01); WWP1(2.90); DMAC1(2.90); GRHPR(2.77)
Esophagus - Mucosa,820,811,0.989,1.637,1.485,4.993,9,CHMP3(4.99); PPP1R11(4.99); GPN1(4.97); EEF1A1(4.96); MRPL46(4.94)
Skin - Not Sun Exposed (Suprapubic),174,172,0.9885,2.571,2.263,4.922,2,RPL15(4.92); EWSR1(4.86); PKP1(4.85); SREBF2(4.84); EEF1B2(4.84)
Lung,304,300,0.9868,2.551,2.278,4.958,4,ATP5F1A(4.96); MDH2(4.90); DDB1(4.88); PEBP1(4.88); RNPEP(4.69)
Esophagus - Gastroesophageal Junction,1013,995,0.9822,1.49,1.32,4.989,18,FBXL18(4.99); PYCR2(4.98); POLR2K(4.98); DHX16(4.98); GPN1(4.97)
Skin - Sun Exposed (Lower leg),385,378,0.9818,2.324,1.989,4.995,7,EEF1A1(5.00); RPS3A(4.98); RPS6(4.97); RPL15(4.92); RPL7(4.90)
Heart - Left Ventricle,108,106,0.9815,1.958,1.536,5.0,2,ATP5F1A(5.00); TNNT2(5.00); ATP5F1B(5.00); SLC25A4(4.86); UQCRC1(4.31)
Breast - Mammary Tissue,245,240,0.9796,1.333,1.004,4.988,5,RPL7L1(4.99); VPS35L(4.99); PIGS(4.98); RMC1(4.97); TPRG1L(4.96)
Heart - Atrial Appendage,343,333,0.9708,2.495,2.333,5.0,10,ATP5F1A(5.00); ATP5F1B(5.00); ACO2(5.00); MYH6(5.00); ATP2A2(4.96)
Adipose - Subcutaneous,97,94,0.9691,1.419,1.374,4.841,3,ADCK5(4.84); TIGD6(4.63); SLC25A3(2.93); SMARCC2(2.71); MBTPS1(2.67)
Colon - Transverse,1776,1719,0.9679,1.895,1.702,4.95,57,TEN1(4.95); GPANK1(4.94); RHOA(4.74); RBM8A(4.61); DROSHA(4.59)
Esophagus - Muscularis,629,607,0.965,1.54,1.38,4.99,22,AGPAT1(4.99); SLC2A11(4.99); PPP1R11(4.99); DTX2(4.98); FAM234A(4.98)
Thyroid,972,934,0.9609,1.613,1.508,4.973,38,H2AJ(4.97); TEN1(4.95); MRPL46(4.94); NFKBIL1(4.91); NKX2-1(4.84)
Nerve - Tibial,1047,1005,0.9599,1.532,1.048,4.996,42,TMEM69(5.00); C4ORF3(4.99); PPDPF(4.99); SCAMP4(4.99); PPP6R2(4.99)
